"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
Test: Submit an online consent form giving consent for one or both
   doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines,
   and health question status.
","8059","test_consent_given_for_doubles_vaccination[yes_to_health_questions: True-programmes: [<Programme.MENACWY: 'MenACWY'>, <Programme.TD_IPV: 'Td/IPV'>]]","tests","Fri Dec 05 21:13:37 GMT 2025","passed","Fri Dec 05 21:13:45 GMT 2025","","test_online_consent_doubles","",""
"
Test: Verify that tallying totals match the number of eligible patients.
Steps:
1. Navigate to a session with eligible patients for the given programme.
2. Compare the sum of the tally boxes with the count of eligible patients.
Verification:
- Sum of tally totals should equal the number of eligible children shown
  on the children tab.
","849","test_tallying_totals_match_eligible_patients[Programme: MenACWY]","tests","Fri Dec 05 21:15:07 GMT 2025","passed","Fri Dec 05 21:15:08 GMT 2025","","test_tallying","",""
"
Test: Submit an online consent form refusing doubles vaccination and
   verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Select 'do not agree' to vaccination.
3. Choose refusal reason and provide details.
4. Submit the consent form.
Verification:
- Confirmation text indicates consent was refused for MenACWY and Td/IPV.
","4397","test_consent_refused_for_doubles_vaccination","tests","Fri Dec 05 21:12:40 GMT 2025","passed","Fri Dec 05 21:12:44 GMT 2025","","test_online_consent_doubles","",""
"
Test: Upload a class list file with invalid structure and verify error handling.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload a file with incorrect structure.
Verification:
- Output indicates structural errors.
","904","test_class_list_file_upload_invalid_structure","tests","Fri Dec 05 21:12:22 GMT 2025","passed","Fri Dec 05 21:12:23 GMT 2025","","test_import_class_lists","",""
"
Test: Upload a child list file with invalid structure and verify error handling.
Steps:
1. Navigate to child record import page.
2. Upload a file with incorrect structure.
Verification:
- Output indicates structural errors.
","1703","test_child_list_file_upload_invalid_structure","tests","Fri Dec 05 21:13:34 GMT 2025","passed","Fri Dec 05 21:13:36 GMT 2025","","test_import_child_lists","",""
"
Test: Upload a vaccination file and verify the child record and vaccination record
   exist.
Steps:
1. Upload a vaccination file for a child not in mavis.
2. Navigate to children page and search for the child.
3. Open vaccination details for the child.
Verification:
- Vaccination record and child record exist.
","5555","test_historical_vaccination_file_upload_creates_child","tests","Fri Dec 05 21:17:37 GMT 2025","passed","Fri Dec 05 21:17:43 GMT 2025","","test_import_historical_vaccinations","",""
"
Test: Record two consents from the same parent (positive then refusal)
   and verify activity log.
Steps:
1. Open the session and consent tab for the child.
2. Record a written positive consent for parent 1.
3. Record a triage outcome as safe to vaccinate.
4. Record a verbal refusal for the same parent.
5. Check the consent refused text and session activity log.
Verification:
- Consent refused text is shown for the parent.
- Activity log contains entries for refusal, triage, and initial consent.
","23511","test_parent_provides_consent_twice","tests","Fri Dec 05 21:15:32 GMT 2025","passed","Fri Dec 05 21:15:56 GMT 2025","","test_nurse_consent","",""
"
Test: Confirm and ignore school moves for two children and
   verify the correct alerts.
Steps:
1. Setup: Schedule sessions for two schools, upload class lists for both,
   and trigger school moves.
2. Go to the school moves page and locate rows for both children.
3. For the first child, confirm the school move and verify the confirmation alert.
4. For the second child, ignore the school move and verify the ignored alert.
Verification:
- The correct confirmation and ignored alerts are shown for each child.
- The school moves table contains the expected text for both children.
","3007","test_confirm_and_ignore","tests","Fri Dec 05 21:18:15 GMT 2025","passed","Fri Dec 05 21:18:18 GMT 2025","","test_school_moves","",""
"
Test: Submit an online consent form giving consent for one or both
   doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines,
   and health question status.
","10007","test_consent_given_for_doubles_vaccination[yes_to_health_questions: True-programmes: [<Programme.TD_IPV: 'Td/IPV'>]]","tests","Fri Dec 05 21:14:08 GMT 2025","passed","Fri Dec 05 21:14:18 GMT 2025","","test_online_consent_doubles","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","695","test_batch_name_too_short[Gardasil 9]","tests","Fri Dec 05 21:10:01 GMT 2025","passed","Fri Dec 05 21:10:02 GMT 2025","","test_vaccines","",""
"
Test: Ensure patient details page loads for a child with missing vaccine info
   (MAV-853).
Steps:
1. Setup: Import class list, schedule session, import cohort, and upload vaccination
   records with missing vaccine info.
2. Search for the child by name.
3. Click to view the child's record.
4. Open the activity log.
5. View vaccination details for the child.
Verification:
- Activity log header shows ""Vaccinated with Gardasil 9"".
- Vaccination details show ""Outcome"" as ""Vaccinated"".
","2991","test_patient_details_load_with_missing_vaccine_info","tests","Fri Dec 05 21:16:30 GMT 2025","passed","Fri Dec 05 21:16:33 GMT 2025","","test_children","",""
"
Test: Submit multiple online flu consent forms with different methods and
   verify the correct method is displayed in the session.
Steps:
1. Fill in child and parent details and submit consent with the first method.
2. Submit a second consent for the same child with the
   second method (different parent).
3. Navigate to the session and consent tab.
4. Search for the child and verify the correct consent method is shown.
5. Verify the pattern of consent details text in the offline excel.
Verification:
- The consent method displayed in the session matches the expected method
  from the last consent.
- The consent details in the excel download match the expected pattern.
","35766","test_flu_consent_method_displayed_correctly[consents: (<ConsentOption.NASAL_SPRAY_OR_INJECTION: ''>, <ConsentOption.NASAL_SPRAY_OR_INJECTION: ''>, <ConsentOption.NASAL_SPRAY: 'Nasal spray'>)]","tests","Fri Dec 05 21:13:52 GMT 2025","passed","Fri Dec 05 21:14:28 GMT 2025","","test_online_consent_flu","",""
"
Test: Submit an online consent form giving consent for flu vaccination
   (nasal spray, injection, or both) and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Agree to flu vaccination, selecting the consent option
   (nasal spray, injection, or both).
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, consent option,
  and health question status.
","13039","test_consent_given_for_flu_vaccination[yes_to_health_questions: True-consent_option: Nasal spray]","tests","Fri Dec 05 21:10:04 GMT 2025","passed","Fri Dec 05 21:10:17 GMT 2025","","test_online_consent_flu","",""
"
Test: Upload a SystmOne vaccination records file with invalid data and
   verify error handling.
Steps:
1. Navigate to vaccination records import page.
2. Upload a SystmOne file with invalid data.
Verification:
- Output lists errors as expected for each record
Scenarios covered:
EmptyDoB, InvalidDoB, LongerNHSNo, ShorterNHSNo, InvalidVaccsType, InvalidVaccsDose,
InvalidVaccsType, EmptyFirstName, EmptyPostcode, InvalidPostcode, EmptySex,
InvalidSex, EmptyLastName, EmptyEventDate, InvalidEventDate, FutureEventDate,
PastEventDate, InvalidEventTime, FutureEventTime, InvalidSchoolURN, LongBatchNumber,
AllValuesMMR_DoseSeq3
","2375","test_vaccination_file_upload_systmone_invalid_data","tests","Fri Dec 05 21:14:42 GMT 2025","passed","Fri Dec 05 21:14:45 GMT 2025","","test_import_systmone_nivs","",""
"
Test: Upload a child list file with extra whitespace and verify normalization.
Steps:
1. Upload a file with whitespace issues.
2. Navigate to children page.
3. Verify the list is normalized and imported correctly.
Verification:
- Imported list matches expected normalized data.
","8219","test_child_list_file_upload_whitespace_normalization","tests","Fri Dec 05 21:13:52 GMT 2025","passed","Fri Dec 05 21:14:00 GMT 2025","","test_import_child_lists","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","622","test_batch_name_too_long[Priorix]","tests","Fri Dec 05 21:11:00 GMT 2025","passed","Fri Dec 05 21:11:00 GMT 2025","","test_vaccines","",""
"
Test: Attempt to log in with invalid or empty credentials and verify error message.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Attempt to log in with the given username and password.
Verification:
- Error message is displayed indicating invalid credentials.
","422","test_login_with_invalid_credentials[password: -username: ]","tests","Fri Dec 05 21:11:11 GMT 2025","passed","Fri Dec 05 21:11:11 GMT 2025","","test_log_in","",""
"
Test: Submit an online consent form giving consent for one or both
   doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines,
   and health question status.
","9960","test_consent_given_for_doubles_vaccination[yes_to_health_questions: False-programmes: [<Programme.MENACWY: 'MenACWY'>]]","tests","Fri Dec 05 21:13:05 GMT 2025","passed","Fri Dec 05 21:13:15 GMT 2025","","test_online_consent_doubles","",""
"
Test: PSDS can be bulk added for children in a session.
Steps:
1. Import two children into a session.
2. Record online consent for the two children.
3. Add PSDs in the session to all eligible children.
Verification:
- The PSDs appear for each child.
","36396","test_bulk_adding_psd","tests","Fri Dec 05 21:19:17 GMT 2025","passed","Fri Dec 05 21:19:54 GMT 2025","","test_psd","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","740","test_batch_name_too_long[Gardasil 9]","tests","Fri Dec 05 21:10:39 GMT 2025","passed","Fri Dec 05 21:10:39 GMT 2025","","test_vaccines","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","3644","test_batch_add_change_archive[MMR VaxPro]","tests","Fri Dec 05 21:09:32 GMT 2025","passed","Fri Dec 05 21:09:35 GMT 2025","","test_vaccines","",""
"
Test: Upload a child list file with only headers and verify no records are imported.
Steps:
1. Navigate to child record import page.
2. Upload a header-only file.
Verification:
- Output indicates no records imported.
","365","test_child_list_file_upload_header_only","tests","Fri Dec 05 21:13:41 GMT 2025","passed","Fri Dec 05 21:13:41 GMT 2025","","test_import_child_lists","",""
"
Test: Verify that the Accessibility Statement link is present and clickable.
Steps:
1. Navigate to the start page.
2. Click the Accessibility Statement link.
3. Verify the accessibility statement page is displayed.
Verification:
- The Accessibility Statement page is displayed.
","1728","test_accessibility_statement_link","tests","Fri Dec 05 21:17:01 GMT 2025","passed","Fri Dec 05 21:17:02 GMT 2025","","test_start","",""
"
Test: Upload a class list file with extra whitespace and verify normalization.
Steps:
1. Upload a file with whitespace issues.
2. Navigate to children page.
3. Verify the list is normalized and imported correctly.
Verification:
- Imported list matches expected normalized data.
","8752","test_class_list_file_upload_whitespace_normalization","tests","Fri Dec 05 21:12:59 GMT 2025","passed","Fri Dec 05 21:13:08 GMT 2025","","test_import_class_lists","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","1165","test_batch_name_too_short[Nimenrix]","tests","Fri Dec 05 21:10:14 GMT 2025","passed","Fri Dec 05 21:10:15 GMT 2025","","test_vaccines","",""
"
Test: Generate and verify CSV report for HPV programme.
Steps:
1. Navigate to reports page.
2. Generate CSV report for HPV.
Verification:
- Report is generated in CSV format for HPV.
","2031","test_verify_csv_report_for_hpv","tests","Fri Dec 05 21:10:33 GMT 2025","passed","Fri Dec 05 21:10:35 GMT 2025","","test_programmes","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","3519","test_batch_add_change_archive[Revaxis]","tests","Fri Dec 05 21:09:45 GMT 2025","passed","Fri Dec 05 21:09:49 GMT 2025","","test_vaccines","",""
"
Test: Upload a vaccination records file with extra whitespace and
   verify normalization.
Steps:
1. Upload a file with whitespace issues.
2. Navigate to children page.
3. Verify the list is normalized and imported correctly.
Verification:
- Imported list matches expected normalized data.
Scenarios covered:
TwoSpaces, Tabs, NBSP (non-breaking space), ZWJ (zero-width joiner)
","5693","test_vaccination_file_upload_whitespace_normalization","tests","Fri Dec 05 21:13:10 GMT 2025","passed","Fri Dec 05 21:13:16 GMT 2025","","test_import_offline_vaccinations","",""
"
Test: Upload an invalid vaccination records file and verify error handling.
Steps:
1. Navigate to vaccination records import page.
2. Upload a vaccination file with invalid data.
Verification:
- Output lists errors as expected for each record
Scenarios covered:

HPV_InvalidODSCode, HPV_EmptyOrgCode, HPV_EmptySchoolURN, HPV_NotKnownSchoolEmpty,
HPV_LongNHSNumber, HPV_ShortNHSNumber, HPV_EmptyForename, HPV_EmptyLastname,
HPV_EmptyDOB, HPV_InvalidFormatDOB, HPV_FutureDOB, HPV_NonLeapYearDOB,
HPV_EmptyGender, HPV_InvalidGender, HPV_EmptyPostCode, HPV_InvalidPostCode,
HPV_EmptyVaccDate, HPV_FutureVaccDate, HPV_EmptyVaccGiven, HPV_EmptyBatchNumber,
HPV_EmptyExpiryDate, HPV_EmptyAnatomicalSite, HPV_InvalidAnatomicalSite,
HPV_EmptyDoseSeq, HPV_InvalidDoseSeq, HPV_EmptyCareSetting, HPV_InvalidProfFName,
HPV_InvalidProfSName, HPV_InvalidProfEmail, HPV_InvalidClinic, HPV_InvalidTime,
HPV_InvalidReason, HPV_InvalidVaccinatedFlag, HPV_InvalidCareSetting,
HPV_TimeInFuture, HPV_VaccinatedFlagEmpty, TDIPV_EmptyDoseSeq, TDIPV_InvalidDoseSeq,
MenACWY_EmptyDoseSeq, MenACWY_InvalidDoseSeq, MenACWY_LongBatchNumber, MMR_DoseSeq3
","2839","test_vaccination_file_upload_invalid_data","tests","Fri Dec 05 21:11:53 GMT 2025","passed","Fri Dec 05 21:11:56 GMT 2025","","test_import_offline_vaccinations","",""
"
Test: Edit a vaccination dose to 'not given' and verify outcome.
Steps:
1. Navigate to the child in the programme.
2. Edit the vaccination record and change outcome to 'they refused it'.
3. Save changes.
Verification:
- Alert confirms vaccination outcome recorded as refused.
","4035","test_edit_vaccination_dose_to_not_given","tests","Fri Dec 05 21:10:12 GMT 2025","passed","Fri Dec 05 21:10:16 GMT 2025","","test_programmes","",""
"
Test: Upload an invalid cohort (class list) file and verify error handling.
Steps:
1. Navigate to cohort import page.
2. Upload a cohort file with invalid data.
Verification:
- Import fails and error is shown.
","1195","test_cohort_upload_with_invalid_file","tests","Fri Dec 05 21:09:10 GMT 2025","passed","Fri Dec 05 21:09:11 GMT 2025","","test_programmes","",""
"
Test: Upload duplicate vaccination records and verify duplicate handling.
Steps:
1. Upload a vaccination file with duplicate records.
2. Upload a second file with more duplicates.
Verification:
- Output indicates duplicates are detected and handled.
Scenarios covered:
1. Duplicate records within the same file, and
2. Duplicate records across 2 different files
","0","test_vaccination_file_upload_duplicate_records","tests","Fri Dec 05 21:11:56 GMT 2025","skipped","Fri Dec 05 21:11:56 GMT 2025","","test_import_offline_vaccinations","",""
"
Test: Record verbal consent and triage outcome for a child in a session.
Steps:
1. Schedule session and import class list.
2. Record verbal consent for the child.
3. Update triage outcome to 'safe to vaccinate'.
Verification:
- Triage outcome is updated and reflected for the child.
","13414","test_triage_consent_given_and_triage_outcome","tests","Fri Dec 05 21:10:42 GMT 2025","passed","Fri Dec 05 21:10:56 GMT 2025","","test_sessions","",""
"
Test: Upload a vaccination file with community clinic name case variations and
   verify correct handling.
Steps:
1. Upload a file with clinic name case variations.
Verification:
- Output indicates clinic names are handled case-insensitively and
   imported correctly.
","1063","test_vaccination_file_upload_community_clinic_name_case","tests","Fri Dec 05 21:13:30 GMT 2025","passed","Fri Dec 05 21:13:31 GMT 2025","","test_import_offline_vaccinations","",""
"
Test: Upload a SystmOne vaccination records file with valid data and verify import.
Steps:
1. Navigate to vaccination records import page.
2. Upload a SystmOne file with valid data.
Verification:
- Output indicates successful import of SystmOne records.
Scenarios covered:
AllValuesCervarix, AllValuesG9, AllValuesHistorical, MandatoryValues, Batch100Chars,
AllValuesMMR_DoseSeq1, AllValuesMMR_DoseSeq2
","3804","test_vaccination_file_upload_systmone_valid_data","tests","Fri Dec 05 21:14:34 GMT 2025","passed","Fri Dec 05 21:14:37 GMT 2025","","test_import_systmone_nivs","",""
"
Test: Submit multiple online flu consent forms with different methods and
   verify the correct method is displayed in the session.
Steps:
1. Fill in child and parent details and submit consent with the first method.
2. Submit a second consent for the same child with the
   second method (different parent).
3. Navigate to the session and consent tab.
4. Search for the child and verify the correct consent method is shown.
5. Verify the pattern of consent details text in the offline excel.
Verification:
- The consent method displayed in the session matches the expected method
  from the last consent.
- The consent details in the excel download match the expected pattern.
","28447","test_flu_consent_method_displayed_correctly[consents: (<ConsentOption.NASAL_SPRAY: 'Nasal spray'>, <ConsentOption.NASAL_SPRAY: 'Nasal spray'>, <ConsentOption.NASAL_SPRAY: 'Nasal spray'>)]","tests","Fri Dec 05 21:11:00 GMT 2025","passed","Fri Dec 05 21:11:29 GMT 2025","","test_online_consent_flu","",""
"
Test: Upload an empty child list file and verify error handling.
Steps:
1. Navigate to child record import page.
2. Upload an empty file.
Verification:
- Output indicates error or no records imported.
","590","test_child_list_file_upload_empty_file","tests","Fri Dec 05 21:13:46 GMT 2025","passed","Fri Dec 05 21:13:47 GMT 2025","","test_import_child_lists","",""
"
Test: Verify that tallying totals match the number of eligible patients.
Steps:
1. Navigate to a session with eligible patients for the given programme.
2. Compare the sum of the tally boxes with the count of eligible patients.
Verification:
- Sum of tally totals should equal the number of eligible children shown
  on the children tab.
","858","test_tallying_totals_match_eligible_patients[Programme: MMR]","tests","Fri Dec 05 21:15:21 GMT 2025","passed","Fri Dec 05 21:15:21 GMT 2025","","test_tallying","",""
"
Test: Export session data to Excel and send clinic invitations,
   then verify vaccination record.
Steps:
1. Schedule session, import class list, and send clinic invitations.
2. Record verbal consent and register child as attending.
3. Record vaccination for the child at the clinic.
4. Verify vaccination outcome and Excel export.
Verification:
- Vaccination outcome is recorded and session Excel export is available.
","30020","test_verify_excel_export_and_clinic_invitation","tests","Fri Dec 05 21:11:28 GMT 2025","passed","Fri Dec 05 21:11:58 GMT 2025","","test_sessions","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","2859","test_batch_add_change_archive[Fluenz]","tests","Fri Dec 05 21:08:55 GMT 2025","passed","Fri Dec 05 21:08:58 GMT 2025","","test_vaccines","",""
"
Test: Add and edit Gillick competence assessment for a child.
Steps:
1. Open the session for the school and programme.
2. Navigate to Gillick competence assessment for the child.
3. Add a Gillick competence assessment as competent.
4. Edit the assessment to mark as not competent.
Verification:
- Gillick competence status is updated and reflected for the child.
","5038","test_gillick_competence","tests","Fri Dec 05 21:14:28 GMT 2025","passed","Fri Dec 05 21:14:33 GMT 2025","","test_nurse_consent","",""
"
Test: Attempt to log in with invalid or empty credentials and verify error message.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Attempt to log in with the given username and password.
Verification:
- Error message is displayed indicating invalid credentials.
","634","test_login_with_invalid_credentials[password: invalid-username: ]","tests","Fri Dec 05 21:11:15 GMT 2025","passed","Fri Dec 05 21:11:16 GMT 2025","","test_log_in","",""
"
Test: Generate and verify CarePlus report for HPV programme.
Steps:
1. Navigate to reports page.
2. Generate CarePlus report for HPV.
Verification:
- Report is generated in CarePlus format for HPV.
","2240","test_verify_careplus_report_for_hpv","tests","Fri Dec 05 21:10:19 GMT 2025","passed","Fri Dec 05 21:10:21 GMT 2025","","test_programmes","",""
"
Test: Submit an online consent form refusing MMR vaccination and
   verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Select 'do not agree' to vaccination.
3. Choose refusal reason and provide details.
4. Submit the consent form.
Verification:
- Confirmation text indicates consent was refused for MMR vaccination.
","4817","test_consent_refused_for_mmr_vaccination","tests","Fri Dec 05 21:15:25 GMT 2025","passed","Fri Dec 05 21:15:30 GMT 2025","","test_online_consent_mmr","",""
"
Test: Merging two child records does not cause a crash (MAV-1839).
Steps:
1. Setup: Import a class list with two fixed children and navigate to the
   children page.
2. Search for the first child by name.
3. Open the first child's record and start the archive (merge) process.
4. Select the second child as the duplicate.
5. Complete the archive/merge.
Verification:
- An alert appears with the message ""This record has been archived""
","3182","test_merge_child_records_does_not_crash","tests","Fri Dec 05 21:16:54 GMT 2025","passed","Fri Dec 05 21:16:58 GMT 2025","","test_children","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","550","test_batch_name_too_short[MenQuadfi]","tests","Fri Dec 05 21:10:05 GMT 2025","passed","Fri Dec 05 21:10:06 GMT 2025","","test_vaccines","",""
"
Test: Attempt to log in with invalid or empty credentials and verify error message.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Attempt to log in with the given username and password.
Verification:
- Error message is displayed indicating invalid credentials.
","669","test_login_with_invalid_credentials[password: invalid-username: invalid]","tests","Fri Dec 05 21:11:18 GMT 2025","passed","Fri Dec 05 21:11:18 GMT 2025","","test_log_in","",""
